out_tot,prime,year,lob,lib_per,typ_bati,N_Inondation,cod_hex,WDI_GDP_per_capita,WDI_Inflation_rate,Tarification
4370.861069626262,4362.767366200287,2019,BDM,inondation,NR,5,0x38efe4e0e3bf,35974.90679751051,3.203922362585783,1.9171059648409379
9556.428757689246,3996.2088660826294,2021,BDM,inondation,NR,3,0x566745aa1db9,44849.73555206422,4.592101007149259,1.0799665327409662
7587.945476302646,2585.385212525741,2022,BDM,inondation,NR,12,0xb1d235520238,38178.400831501705,4.3293688495475235,1.8011696499944732
6387.926357773329,6465.400030913392,2022,BDM,inondation,NR,19,0x97c36cc81207,49278.73141931988,3.356621966133786,1.1839093058190509
2404.1677639819286,5289.61744457766,2020,BDM,inondation,NR,7,0x166a212b7b8a,55363.03841585724,4.938791993634752,1.9161437052998438
2403.9506830258238,8791.308930916033,2018,BDM,inondation,NR,19,0x7a1bc85b184e,33812.13779380616,1.9920465131513105,1.1878757612884634
1522.7525095137953,1288.9862243385242,2020,BDM,inondation,NR,4,0x50fbcd1f031c,30095.66518472445,4.067344509683643,1.1720996011039602
8795.585311974417,6794.811347996137,2018,BDM,inondation,NR,14,0xf023321b79ca,59811.915656217185,2.1346645624021092,1.4938955770850093
6410.035105688879,7866.53990660405,2020,BDM,inondation,NR,19,0x1468b20e8071,43513.09258174955,4.897789353742135,1.8572632172156232
7372.653200164409,7835.379122694763,2020,BDM,inondation,NR,18,0x6b25f537bb46,32053.599200485787,2.0583591660452707,1.0876857876724206
1185.260448662222,8974.665703859726,2022,BDM,inondation,NR,7,0xc4cb35255aa5,47654.98051687696,2.4622388345840576,1.0598993688120633
9729.18866945795,7561.3036854654465,2018,BDM,inondation,NR,15,0xddfa2c73af16,52595.950631410975,2.905600114603839,1.7649765577804781
8491.983767203796,9350.290554829267,2019,BDM,inondation,NR,1,0xa7af3f57f485,54037.30336848474,2.2867537485768223,1.839593377161417
2911.0519961044856,3993.909398388023,2019,BDM,inondation,NR,12,0x5bc1e6f8e4d4,47078.70806484783,2.1021817361788453,1.4569092815693208
2636.4247048639054,5528.8847507638875,2020,BDM,inondation,NR,19,0xbca40497e288,50385.437541296764,2.8818467798083742,1.6473202345901494
2650.6405886809043,1126.7169695460161,2020,BDM,inondation,NR,6,0x53e3a0d9444b,44287.79995358153,4.265769624397699,1.1293037238743826
3738.1801866358396,1062.618285729621,2022,BDM,inondation,NR,13,0x0f09b10ce7bb,48592.70243918075,4.094853312308958,1.5965098855426878
5722.807884690141,3161.139584063679,2018,BDM,inondation,NR,6,0x357d4535f523,58547.64044022716,2.7773108041326147,1.0108032441072707
4887.505167779042,1907.2647742517674,2020,BDM,inondation,NR,13,0x57cdd63d2ae7,59625.63181238485,2.2518414602147296,1.3019043185715375
3621.0622617823774,3341.9023114217825,2019,BDM,inondation,NR,15,0xf5b78f89a890,48826.9387435584,1.5256730546621489,1.021406868252748
6506.676052501415,2593.3896507555764,2018,BDM,inondation,NR,16,0xbd2839b10d4d,47517.63749429627,4.478763317574977,1.2714675100429296
2255.4447458683762,1256.6802235478342,2020,BDM,inondation,NR,8,0x3f4a4752fe87,40365.17693211796,4.543557629364797,1.0227199436396128
3629.3018368169633,9183.737317654444,2018,BDM,inondation,NR,13,0x83fc7a24d6f0,39727.263937693715,1.2669579289301307,1.9406723243679824
4297.256589643225,1074.0081825000236,2022,BDM,inondation,NR,13,0xd023e071a4fc,57734.84033069675,3.994605225039408,1.8830288192401057
5104.629857953323,7624.7392990337685,2019,BDM,inondation,NR,12,0xd5a55a022751,49954.52466223179,4.535557826496607,1.205686525645703
8066.583652537122,2369.3309822756487,2018,BDM,inondation,NR,19,0xcd0304ba7917,43757.36683272661,3.945572910132473,1.9171220488603715
2797.0640394252378,9210.0665979964,2019,BDM,inondation,NR,17,0xc757c16fb73d,49978.49678525257,2.35851310848481,1.8958650630076597
5628.109945722505,9035.163456308972,2020,BDM,inondation,NR,3,0x8af5b2fc3b30,33627.425883488715,2.7157951093519928,1.2184725721078689
6331.731119758382,6885.110317323316,2021,BDM,inondation,NR,15,0xdc90030d5d10,58303.239698132136,2.2023463950193745,1.672837756074142
1418.0537144799796,7050.107348205446,2018,BDM,inondation,NR,17,0xf650bcd9b851,45669.757559147954,3.1708664993816558,1.1870270511776706
6467.903667112945,1048.052277727197,2019,BDM,inondation,NR,6,0x62de6d840f47,40022.515035669465,4.559578313833207,1.6817833425571145
2534.717113185624,9863.844095022418,2018,BDM,inondation,NR,19,0x723b776539c8,30398.715002992903,3.685527029343676,1.0636715547132818
1585.4643368675156,8900.49343218233,2020,BDM,inondation,NR,12,0x110aeb223f29,50314.993610943646,2.833268017182778,1.8593687095144245
9539.969835279999,9055.95603157083,2020,BDM,inondation,NR,4,0xf5875f77f951,59087.0950094892,4.441332200468564,1.8250112296097352
9690.688297671035,6933.200833457848,2019,BDM,inondation,NR,12,0x43b513fc7d02,46756.168702286705,1.0035926347112984,1.171866010415734
8275.576133048151,4103.082357890829,2022,BDM,inondation,NR,2,0xe31b15527b21,39980.38973068488,2.098013039484622,1.4399378442318556
3741.5239225603364,9042.837841814327,2018,BDM,inondation,NR,7,0x4c6011795dcc,42549.95993667423,2.743674240948603,1.2542564601980533
1879.0490260574547,3623.652353360731,2018,BDM,inondation,NR,16,0xeec3342bd3b3,47060.58125946373,3.3700113351469607,1.1232540466410335
7158.097238609412,6064.403890079826,2020,BDM,inondation,NR,12,0x660b2e855398,50662.669483244244,4.982385799101781,1.0133234559186164
4961.372443656412,1897.5787510949417,2018,BDM,inondation,NR,16,0xedbf27c5b12d,35499.96396536485,3.558136627302155,1.3026650319254016
2098.3441136030096,9297.600671194752,2019,BDM,inondation,NR,14,0x023ed59d62df,58053.54114967362,2.526163971176028,1.9386867118851943
5456.592191001431,2266.93411994092,2021,BDM,inondation,NR,1,0xac6c30079630,42429.444165791814,3.8994953443584595,1.8881771183935174
1309.4966900369654,3024.0712515736654,2020,BDM,inondation,NR,9,0x5aba965b57de,48733.71699553615,4.936607876254463,1.4343832928468
9183.883618709038,6023.2074231539345,2021,BDM,inondation,NR,7,0x516c9fdc3aa2,57342.893983001486,3.445029027851054,1.288538198188217
3329.0198344001524,7876.837001916834,2018,BDM,inondation,NR,5,0x79bb43a34b32,47350.52460177731,2.4067249419156482,1.3076605824733658
6962.700559185838,6574.161753426691,2022,BDM,inondation,NR,10,0x39ecc4b16dd4,50506.418298066,3.728638986294589,1.7063450016539308
3805.3996848046986,3089.2052152014053,2019,BDM,inondation,NR,10,0x8d5a08f4efe8,48995.66218851927,2.8564263560919696,1.2659793249144626
5680.612190600297,1008.487382747413,2018,BDM,inondation,NR,18,0x0d12b4d54035,37441.164342213735,3.1430614480327286,1.8259196676087028
5920.392514089517,7814.3552227669525,2019,BDM,inondation,NR,7,0x334746755eef,58888.45215281839,4.821443187627704,1.358969035312442
2663.6900997297435,9866.865933199844,2018,BDM,inondation,NR,18,0xd1cc94086159,44172.477685342856,2.7463940804549103,1.06749026849325
